신고일자,통관지세관부호,신고인부호,수입자부호,해외거래처부호,특송업체부호,수입통관계획코드,수입신고구분코드,수입거래구분코드,수입종류코드,징수형태코드,신고중량(KG),과세가격원화금액,운송수단유형코드,반입보세구역부호,HS10단위부호,적출국가코드,원산지국가코드,관세율구분코드,관세율,검사결과코드
2020-11-26,30,Z3EO2,RQQTD3T,WIRMP1X,,C,B,11,11,11,24186.4,464431.9625705627,40,1351002,2106909099,US,US,A,8.0,A
2020-11-26,40,CGMT6,AO75PEG,,,C,B,15,21,11,25489.9,489462.0233985789,40,4077010,2106909099,AU,AU,A,8.0,A
2020-11-26,20,ZWWQR,U6K7G8Z,S6BJKR7,,C,B,15,21,11,17338.0,1737199.4159404188,40,4077008,9025191000,CN,CN,C,0.0,N3_J8_G6
2020-11-26,40,VMP2N,O8B0380,U21YMEU,,C,B,15,21,11,15352.9,8982866.86704886,40,4002001,2103901090,MY,MY,A,8.0,A
2020-11-26,40,VXXBS,84QCGLB,,,C,B,11,21,43,22946.0,444379.4880950994,10,1351002,3304999000,TH,TH,C,6.5,A
2020-11-26,40,PWT1V,82ZHWNL,,,C,B,11,21,11,24570.8,8782985.789708791,40,4002001,6405200000,CN,CN,A,13.0,A
2020-11-26,40,D94QZ,XV8E8YL,AREBB0V,BLQXV7,D,B,15,21,43,13576.7,81330.24749144155,10,3077006,4202199000,JP,JP,A,8.0,N5_A_J8
2020-11-26,10,HZFJC,E6M8IVF,,,C,B,11,21,11,27267.2,1830327.729848693,40,4077063,4202122000,KR,CN,A,8.0,A
2020-11-26,40,CGMT6,LWON5AH,,,D,B,87,21,18,17682.0,319219.25461501,40,4002001,6206401000,CN,CN,A,13.0,A
2020-11-26,20,STDP1,WBJHR0C,IDX143R,,C,B,87,21,43,14715.5,8394982.566716146,10,3078052,4202221020,CN,CN,A,8.0,A
2020-11-26,16,0GY99,NPR3RNL,96IBCRX,PAVJZL,F,D,11,21,43,11251.7,1133839.344742547,40,2006072,2202999000,CN,CN,A,8.0,A_N5
2020-11-26,40,SNW1Q,UB4HUYE,,,C,B,15,21,11,22916.5,3736639.2253397773,40,1351002,3506109000,CN,CN,C,6.5,A
2020-11-26,30,M26RC,6U7KP58,,,F,B,94,12,11,11121.2,3059991.4751121267,40,4016526,6205200000,ES,BG,FEU1,0.0,A
2020-11-26,10,CGMT6,SR7Z622,,,C,B,11,21,43,23573.4,4747137.334249414,40,3902044,409000000,VN,VN,W2,243.0,A
2020-11-26,40,EM01D,A9672NG,H36PKHT,PAVJZL,C,B,11,21,18,13411.7,9078626.431441307,40,15207008,9018392000,HU,HU,FEU1,0.0,D2
2020-11-26,20,XHG35,HDRTHAR,,,C,B,11,11,18,21368.7,4864291.253667971,10,2006103,9703001000,TW,KR,A,0.0,A
2020-11-26,40,62P2N,A1AZYQ9,Z0R6LRR,,D,B,91,11,18,21831.8,2540392.296397425,40,4077010,6211499000,US,US,A,13.0,A
2020-11-26,40,NX7FG,B3MNGXL,,,C,B,11,21,11,27433.6,164339.01298409855,10,3077102,4202199000,JP,JP,A,8.0,A
2020-11-26,40,0BW53,PQOR5WU,,,D,B,11,11,11,17967.1,2948.7842128067305,40,4077008,2101111000,VN,VN,A,8.0,A
2020-11-26,16,5PMW1,J2Z1JN1,,PR5UFJ,C,B,11,21,0,4058.5,7993.036646543593,40,2077024,3926909000,CN,CN,C,6.5,G7
2020-11-26,40,CGMT6,E6M8IVF,,PR5UFJ,D,B,15,21,14,23934.2,7345570.479850228,10,1602003,2839909000,CN,CN,FCN1,0.0,A
2020-11-26,40,UQ5U2,BS6249G,X5FZRTW,,C,B,11,21,11,15822.6,2150171.958459639,40,1606034,7404000000,PH,PH,A,0.0,T6
2020-11-26,10,CGMT6,OD3T6L3,8YWNXF8,,C,B,11,21,43,24408.8,3477211.936996365,40,3077102,6505009090,CN,CN,A,8.0,A
2020-11-26,10,8WH99,C957Y6A,,24BG4R,C,B,11,21,43,30563.9,862784.2822664882,40,4077008,4016999000,CN,CN,FCN1,4.8,A
2020-11-26,40,2T8ID,OSHR7OI,VEQZB3H,,D,B,15,21,11,19998.5,387297.2715362088,10,2006028,3304999000,US,US,C,6.5,A
2020-11-26,40,CGMT6,W831LXB,,,C,B,11,21,11,28378.9,357779193.64052874,40,2006075,9027509000,CN,US,CIT,0.0,A
2020-11-26,20,AZUAS,LOJ5B1O,R12M7PO,PAVJZL,F,B,11,26,14,13524.9,3073208.5344829657,10,3311316,6115290000,CN,CN,A,13.0,A
2020-11-26,10,HOSTX,RAVL11S,,,D,B,11,21,43,34447.6,6054990.250044017,40,2002079,8703239020,US,KR,C,8.0,A
2020-11-26,10,QPV57,4C65QPN,,,C,B,11,21,43,20919.0,401690.7115161248,40,1602003,2106909099,US,US,A,8.0,A
2020-11-26,40,4WDK6,GR3YA9L,4GZ36A2,,B,B,15,21,11,15130.7,12488367.313197272,40,2118057,1702202000,CA,CA,A,8.0,A
2020-11-26,10,CGMT6,U7VY2VX,,,C,B,11,21,43,23948.8,7680214.053295801,40,2006103,4420902090,CN,CN,A,8.0,A
2020-11-26,40,CGMT6,KT7NUQ3,R7MX4J0,,C,B,11,21,11,35068.2,61502625.00482171,40,2006103,6204299000,UZ,CN,A,13.0,A
2020-11-26,40,5CBJ1,H0RNW99,RX5EF9M,24BG4R,F,B,94,21,18,18341.0,863912.8133040012,10,2077024,3824999090,JP,JP,C,6.5,A
2020-11-26,40,NX7FG,HGQ8TWF,UI3PISA,,C,B,11,21,11,29652.3,71090923.07209726,10,2006102,9504209000,JP,JP,C,0.0,A
2020-11-26,40,AMMMV,ATM0CAI,,,C,B,11,21,11,27215.2,770487.5710991288,10,4076003,4202921090,CN,CN,FCN1,3.2,A
2020-11-26,40,CGMT6,HL575D0,,,C,B,11,21,11,29382.0,339965.995108752,10,4077008,8703231020,US,DE,C,8.0,A
2020-11-26,20,CK8T3,T86EPU8,09HXFLI,,F,B,91,21,18,15167.7,1219778.061526258,10,3012312,4202922000,CN,CN,A,8.0,N5
2020-11-26,10,CGMT6,RAVL11S,,,C,B,11,21,11,24350.5,559501.0767654789,40,4077008,3303001000,US,US,C,6.5,A
2020-11-26,20,6WN08,KIO5TTO,R12M7PO,,C,B,15,21,11,6287.6,2167051.376935151,40,3077102,4202111090,CN,CN,A,8.0,N5_A
2020-11-26,40,CGMT6,LD7HPQQ,8FOVWOI,PAVJZL,B,B,11,21,11,24086.1,235206.03380462114,40,4077005,9405409000,CN,CN,FCN1,4.8,A
2020-11-26,30,00Z2U,CMAU3OW,,TOO0OK,C,E,15,21,11,16030.2,4354135.566611335,40,2006026,4412995991,VN,VN,FVN1,5.0,A
2020-11-26,20,ROTPV,93UOZUI,,,C,B,11,21,11,28233.3,400813.8851448057,40,2010360,3306100000,CN,CN,C,6.5,A
2020-11-26,40,4U9GW,3ONOCWR,,,C,B,11,21,14,19651.7,52266999.42700372,40,4002001,405100000,US,US,W2,89.0,A
2020-11-26,40,82RO1,ZZPLGNM,,,C,B,11,21,11,23548.7,16116398.588706475,40,2012016,6204699000,CN,CN,A,13.0,A
2020-11-26,10,ZWWQR,Q0ZN8MD,,,C,B,11,21,11,29806.8,16211860.773468684,40,2002079,2008119000,CN,CN,FCN1,57.5,A
2020-11-26,40,MELHS,71SXGOL,KK7UFB7,HB62YN,C,B,11,21,43,17740.8,12143009.456693808,40,2011642,6402991000,CN,CN,FCN1,5.2,A
2020-11-26,40,QPV57,XMZK8HL,LP8HA8P,VSYNVB,F,B,15,21,11,19727.0,393370.9913772207,40,2006103,8703241020,US,KR,C,8.0,A
2020-11-26,33,4WDK6,4TBPMZY,DF11S5W,HN5E27,B,B,15,21,0,11624.5,6643058.185724436,40,4077014,307432090,JP,JP,L,22.0,A
2020-11-26,40,CGMT6,6U7KP58,,,C,B,11,21,11,25687.2,493250.61641842354,40,4002001,2106909099,US,US,A,8.0,A
2020-11-26,30,379YD,O8B0380,,,C,B,11,21,11,31571.0,69949.90266453892,40,3077011,6307909000,CN,CN,FCN1,4.0,A
2020-11-26,40,ROTPV,LUC6TRY,,,C,B,11,21,11,16388.3,2513496.1186905527,40,2012016,4202299000,CN,CN,A,8.0,A
2020-11-26,20,68YOJ,SCETP8Z,5TS3MRO,TOO0OK,C,B,15,21,11,12178.4,26982.92403185901,10,2070002,6307909000,HK,KR,P3,0.0,A
2020-11-26,40,ROTPV,WNO4LSV,,,B,B,11,21,11,17297.5,4435763.398884663,40,3078033,8536501000,CN,CN,FCN1,3.2,A
2020-11-26,10,VXXBS,GOPG8J3,,,C,B,11,21,11,19966.4,15707877.541640658,10,4077003,8517703090,HK,CN,CIT,0.0,A
2020-11-26,40,YBCE0,OZX6XAD,3BH90LY,PR5UFJ,B,B,91,21,11,8558.2,2388493.564771019,10,1602003,710807000,CN,CN,C,27.0,A
2020-11-26,20,3DZ0U,GY20E0Z,,,D,B,11,21,11,14680.8,2074521.219598721,40,4077008,2103909030,TH,TH,L,45.0,A
2020-11-26,40,4U9GW,L99TIYY,,,C,B,11,21,11,33295.9,639354.3554457546,40,2010025,2106909099,US,US,A,8.0,A
2020-11-26,20,7OGVO,IA7NYW9,Y80FD71,,D,B,11,21,11,15800.8,31118.978303487984,10,2006035,3926909000,MY,MY,C,6.5,N3_G7
2020-11-26,40,IYW5W,9TU2NC4,M8X9EUN,,E,B,11,11,11,141371.5,26241549.695969425,40,1351002,6204530000,JP,JP,A,13.0,A
2020-11-26,16,F6BJB,1YUCZ8N,ZZVYL8U,KMQGJQ,C,B,15,21,11,16483.5,35168.819644427684,40,2006099,8509900000,JP,KR,A,8.0,G6
2020-11-26,40,2DOHT,68MRPWQ,,PAVJZL,C,B,87,21,11,24573.0,8364345.054724231,10,2002079,2101209090,US,US,A,40.0,A
2020-11-26,30,XFRD3,G5JADBV,X0CMB5V,,C,B,15,21,14,18412.3,417015.4415282192,10,4077004,3919900000,VN,KR,C,6.5,L2
2020-11-26,40,A98Y0,VWTTR5O,,,C,B,15,21,43,19301.9,3750738.371170322,40,4077080,8708999000,CN,CN,A,8.0,A
2020-11-26,30,0GZ27,MINHHO3,7JCY0XR,QKUSM1,C,B,87,21,43,4063.0,837198.7035862028,30,1677015,8518220000,IT,CN,CIT,6.0,A
2020-11-26,40,CGMT6,MPGBRO2,,,D,B,11,21,11,28198.4,4720517.873298278,40,2006103,8538909000,JP,JP,A,8.0,A
2020-11-26,40,HJXRX,IHBS0RG,,,D,B,11,21,18,23220.9,40168412.36862412,40,2077024,8443991000,JP,JP,CIT,0.0,N2_M6
2020-11-26,20,KFCKA,6U7KP58,,PR5UFJ,C,B,15,21,18,23059.9,743678.0822747814,40,2002079,8504401090,HK,CN,CIT,3.0,A
2020-11-26,10,CGMT6,6VGN9BT,,,C,B,11,21,43,26534.7,1800755.3077970953,10,6277033,4405000000,VN,VN,FAS1,0.0,A
2020-11-26,40,7Z767,GQDCVGA,9BCUUDY,,B,B,11,21,11,21939.9,13661455.697781973,40,4076003,4202211090,IT,IT,A,8.0,A
2020-11-26,40,E7QGV,YC0FVEW,BEW4JPF,,C,B,94,21,11,26839.5,64347279.29346305,10,4077004,9504209000,JP,JP,C,0.0,A
2020-11-26,40,PAO10,NI6FU75,7393U77,,C,B,11,21,11,16846.8,1520705.5023889125,40,4077101,9105290000,SE,SE,FEU1,0.0,A
2020-11-26,40,RLKAF,CXUVPXS,YJQV1QI,PAVJZL,B,B,11,21,11,16604.7,4634177.64190523,40,1613229,710807000,CN,CN,A,27.0,A
2020-11-26,40,NX7FG,9DH6AZY,N6QYGQB,PAVJZL,C,B,15,21,21,8792.6,1769183.149491959,40,4077095,6506100000,SG,CN,A,8.0,J9_T5
2020-11-26,152,WN68Z,BTRLPLW,0J3E7IW,,C,B,87,21,11,18194.9,15238430.868474403,40,2118057,4113100000,VN,IT,A,5.0,A
2020-11-26,40,F57Z2,62TSTK4,HKPUQ3R,,B,B,11,21,11,25960.0,15189001.678418307,40,3012240,2103901090,TH,TH,A,8.0,A
2020-11-26,40,7Q31W,48RUK75,L7KKVBM,PR5UFJ,F,B,94,21,11,10489.9,2432643.7760779886,40,1677010,910111000,CN,CN,W1,20.0,K
2020-11-26,40,W9NFV,YCWTQ72,,OJ6WM3,B,B,15,21,14,16333.4,52272.854561861415,40,1602003,6304990000,CN,CN,A,13.0,N3
2020-11-26,40,VRNEF,ZF15TAK,,,C,B,11,21,11,31719.7,3690968.2904770738,10,2002079,6211499000,US,US,A,13.0,A
2020-11-26,33,ZAP6F,CTOW17K,Q1SXLSX,24BG4R,C,B,15,21,21,12647.2,3529685.6596447886,50,15111023,710807000,CN,CN,A,27.0,I4_G7_L2
2020-11-26,40,LJYIU,O8B0380,,,C,B,87,21,18,17533.4,9028485.04511246,40,4076005,404901000,NL,NL,FEU1,3.2,A
2020-11-26,40,4PC3W,VLXT3DW,,,B,B,15,21,11,21832.2,19270070.64597696,40,2006102,9608402090,JP,JP,A,8.0,A
2020-11-26,20,WGUGM,O81WWV7,0S27BTC,,F,B,11,11,11,16209.6,311259.8956638357,40,4077008,2106909099,AU,AU,A,8.0,A
2020-11-26,30,IW4V5,FETF7KO,QDPMZGG,,C,B,15,21,21,19429.6,1973874.40943567,40,1351002,2303301000,US,US,FUS1,0.0,N5
2020-11-26,40,YQ752,GTNMMF9,,,C,B,15,21,43,23176.2,45644.50312372146,40,3570004,3926909000,CN,CN,C,6.5,A
2020-11-26,40,VRNEF,AMPSA8L,NYGFLCI,,E,B,15,21,18,6657.8,7105196.831819843,40,2002079,9209920000,BE,FR,FEU1,0.0,A
2020-11-26,40,CAG89,C7NI72B,53VKUX6,,C,B,11,21,11,18917.6,41914.550652392434,40,4077055,6307909000,TW,TW,A,10.0,J8_E1
2020-11-26,40,WD836,DPTLLRP,WGRGE45,6VXR7R,D,B,15,21,11,22348.0,13407581.905717699,40,2006108,3214109000,SG,GB,C,6.5,A
2020-11-26,40,CGMT6,82ZHWNL,XU5YLPS,,C,B,94,21,11,20386.5,43496.17142482634,10,4076003,8543704090,US,US,A,8.0,A
2020-11-26,40,Z6TMD,1PS5JC3,HEOVMRZ,,C,B,15,21,11,16635.3,6388685.399191349,40,3011690,4419909000,ID,ID,A,8.0,C2
2020-11-26,33,HMTTT,QN51G92,NOZ1FZV,,C,B,15,21,43,11487.2,18352398.87594834,40,3012240,8517623900,CN,CN,CIT,0.0,A
2020-11-26,40,8WH99,2C1TX55,,,D,B,87,21,11,20171.3,249945.8025991965,40,3078052,9401809000,CN,CN,C,0.0,G7
2020-11-26,40,8DSPT,8W7NGIK,,,C,B,11,21,43,26114.5,242155.9645619932,40,4002001,7602000000,KR,KR,A,0.0,A
2020-11-26,40,7OGVO,U3MW72C,UW7138J,,B,B,15,21,11,17456.3,2145848.329928568,40,4077007,6109903010,CN,CN,A,13.0,A
2020-11-26,30,X2EPE,ZLYV3VV,,,C,B,15,21,21,18987.9,8558970.844228076,40,4077010,8487909090,CL,JP,A,8.0,A
2020-11-26,20,FCS2Y,EXQ5BGU,,,C,B,11,21,43,21480.9,14701225.394359134,40,4077132,6204699000,CN,CN,A,13.0,A
2020-11-26,40,5QZXT,6SYO3UQ,WIRMP1X,,B,B,94,21,11,24689.1,1023131.9549550386,40,2010683,8481900000,CN,CN,FCN1,5.6,A
2020-11-26,40,4U9GW,4TH2GPZ,VO13NYX,O04TIW,B,B,11,21,11,353.3,34137.802535748284,10,3078039,8504405090,CN,CN,FCN1,3.2,A
2020-11-26,40,WZ38D,2V439S2,4VMEXR4,,C,B,15,21,11,182.8,72575.53482452742,10,2002079,3304209000,JP,JP,C,6.5,A
2020-11-26,20,MSWFH,QN3A0Y7,,,C,B,15,21,11,312.4,40230.089358084624,10,4002001,2204211000,IT,IT,F,15.0,A
2020-11-26,40,W6BBT,2Q86ZYK,YC0JUXJ,,Z,D,15,21,14,16.4,230.9511539470224,40,3311938,3920620000,JP,JP,C,6.5,A
2020-11-26,40,G9RSH,M7XWLAO,8XQJD0R,,F,B,11,21,11,31.3,1702.0431556660644,10,4077085,8544422010,US,CN,C,0.0,A
2020-11-26,20,QPV57,9ZJV3Z1,,,B,B,11,21,11,344.2,934.3918564627107,40,3012240,9619001090,US,US,C,0.0,A
2020-11-26,20,VSS3I,5XZW82A,,,C,B,15,21,11,482.5,70485.31829422303,10,4002001,2103909030,US,US,A,8.0,A
2020-11-26,10,X75YJ,W0AWADP,8LAYECH,,C,B,15,21,11,275.9,631.9513778642205,10,2010025,6307909000,CN,CN,A,10.0,A
2020-11-26,40,4U9GW,3AKXPX5,,,F,B,15,21,11,565.0,4160124.730920509,10,2010025,6201110000,TH,IT,A,13.0,A
2020-11-26,30,RDDA3,AE5WILB,,,C,B,15,21,11,148.1,70093.80247341016,10,4076010,6104420000,KR,IN,A,13.0,A
2020-11-26,40,LR85M,1OH1E2U,0EE9GIW,,D,B,11,11,11,124.2,3677.1828271954323,40,3012312,2308009000,US,US,FUS1,4.6,A
2020-11-26,40,KYVG6,82ZHWNL,,,C,B,15,21,11,267.7,130423.36105069847,40,3078052,4202221090,IT,IT,A,8.0,A
2020-11-26,80,D4R20,8MIEZVH,W7L2A42,PR5UFJ,H,D,11,21,18,6.1,58.475841322246005,10,4077127,7602000000,PL,PL,A,0.0,J8
2020-11-26,10,ROTPV,6J4O0II,FVZ9DEJ,,C,B,15,21,11,431.0,1683813.42029677,40,3077016,8467119000,FR,FR,FEU1,0.0,A
2020-11-26,40,VRNEF,18FVF01,P5CEXPS,,B,B,15,21,18,216.1,361536.292785914,10,4077009,2208309000,GB,GB,F,20.0,A
2020-11-26,40,QPV57,N8OGIUV,,PR5UFJ,B,B,15,21,11,206.3,18901.27861593167,10,4002001,7117191000,CN,CN,A,8.0,A
2020-11-26,40,3E02B,LRZIPUA,NIMGFET,,F,B,11,21,11,3826.8,6128046.91534459,40,2012014,8473303000,TW,TW,C,0.0,A
2020-11-26,20,V8UJG,84WTEAK,,,D,B,11,21,11,6689.5,3019944.5551060587,40,4076003,5202990000,BD,BD,R,0.0,A
2020-11-26,40,YNURP,LPAUPKR,,24BG4R,D,B,15,21,11,7718.6,398525.7836706253,10,1002038,5705000000,CN,CN,A,10.0,A
2020-11-26,40,GKKTL,E6ULFW3,NG7WN3S,M7SEXF,D,B,11,21,43,6255.7,2384907.8358767657,10,3311361,8431499000,CN,CN,C,0.0,S3
2020-11-26,30,QPV57,SC3XWCG,RX5EF9M,,B,B,11,21,43,8002.4,7623.227113452334,40,3002009,4421999000,TR,TR,FTR1,0.0,A
2020-11-26,20,90DJS,GY20E0Z,SCCV4NR,,F,B,11,11,18,4577.6,44494862.4333033,40,3002009,8543704010,CN,CN,FCN1,4.8,A
2020-11-26,40,FZPMO,AV6BOTO,,,F,B,11,21,14,5265.9,21301092.78216121,10,2086001,8402902000,VN,VN,A,8.0,A
2020-11-26,30,VGYYE,YGPLYDY,2VLYL98,,D,B,15,21,11,5194.1,1240461.3678722235,10,4077012,8504403010,HK,CN,CIT,0.0,A
2020-11-26,40,XHG35,43617PO,DYVEJEU,,D,B,11,21,11,4388.4,1291764.331723525,10,4077010,9506290000,US,CN,A,8.0,A
2020-11-26,40,4U9GW,TFIYFWU,,,C,A,11,21,21,6725.8,76244.67421572612,40,2012016,9405409000,CN,CN,A,8.0,A
2020-11-26,16,4TYA6,HZ04D3D,S0TDRD2,6AXUNR,D,D,89,21,11,3104.6,207616.26223745046,10,13011003,5609003000,CN,CN,FCN1,3.2,A_N5_D6
2020-11-26,40,QUP4L,9K6MON5,Z3NFR26,,B,B,11,21,43,7558.7,4620593.373025537,40,1351002,4803001000,JP,JP,C,0.0,A
2020-11-26,10,YBA4D,JY7FBSO,Z3NFR26,A41WVG,D,D,94,21,11,2827.5,9696.694590101884,40,2010401,4819100000,CN,CN,C,0.0,A
2020-11-26,40,WLX9V,DK4BFCO,DNOXRZA,,B,B,11,21,11,8374.4,3223748.508375933,40,4077003,4203309000,VN,CN,A,13.0,A
2020-11-26,40,NXVPO,QS5G09X,,,D,B,11,21,11,249.8,391151.7486808052,10,2012018,8501631000,CN,CN,C,0.0,A
2020-11-26,40,7Q31W,QE5RX0J,ZXCGLJ7,,C,B,15,21,11,297.3,605.3051254932392,40,2012007,3926909000,CN,CN,C,6.5,A
2020-11-26,20,QPV57,CL7ET1J,,,C,B,15,11,21,123.3,95039.47082766463,10,4077004,3401300000,US,US,C,6.5,A
2020-11-26,40,WZ38D,KPA70WD,19FPHTH,,F,B,11,21,43,274.7,29502.61864472038,10,2010025,7117199000,CN,CN,A,8.0,A
2020-11-26,30,CAG89,J8QX5FR,XS50CJM,TOO0OK,D,B,11,21,18,130.1,6136.493642172433,50,2077024,3105909000,JP,JP,C,6.5,A
2020-11-26,40,D4R20,FUP93WL,,,D,B,15,21,11,205.4,218908.1846463728,10,2006028,9018908090,CN,CN,A,8.0,A
2020-11-26,12,GZDYY,L6MGDCF,,,C,B,15,21,43,236.1,45666.637444502536,40,2006109,2103909090,CN,CN,A,8.0,A
2020-11-26,16,7Q31W,0MG4V50,UW7138J,TQ18AK,F,B,11,21,11,238.1,7372.596407764068,10,2011007,9404900000,CN,CN,FCN1,4.8,A
2020-11-26,40,WS2BE,66VK6EJ,,,D,B,11,21,11,257.2,523.6612118293343,40,1602003,3926909000,CN,CN,C,6.5,A
2020-11-26,30,E7QGV,18FVF01,BV3G08I,,C,B,15,21,11,1232.8,605326.0285068786,10,5041042,3403999000,JP,JP,C,6.5,A
2020-11-26,40,Q5811,ER8IH6T,FXJ9FGB,,C,E,15,21,43,984.1,908899.061906478,10,2006035,8302411000,SG,DE,A,8.0,J8
2020-11-26,30,MSWFH,5KSF0ZM,,,C,B,11,21,11,84.6,7542.950878907553,10,3077016,8513102090,CN,CN,A,8.0,A
2020-11-26,20,ZTW4X,3HDJI4U,G0F8760,,F,B,15,11,21,46.9,21854.99151366207,40,4002001,8487909090,CN,CN,A,8.0,A
2020-11-26,13,MSWFH,9Q5EGP0,FU7IPR2,718MAA,C,B,29,21,43,1540.5,220206.33475034122,10,1606018,6306290000,DE,DE,A,13.0,G7
2020-11-26,10,CPR0T,W4E3X1F,UHGGM23,,C,B,15,21,11,371.6,851.1530700048727,10,4002001,6307909000,CN,CN,A,10.0,A
2020-11-26,40,Z3EO2,F69QIVD,BNRN4OY,,C,B,11,21,11,303.3,85578.14247863309,10,2010401,8301100000,CN,CN,FCN1,0.0,A
2020-11-26,30,H4MQI,U7KJPA6,Q92S3XT,,D,B,11,21,11,29.9,593.5471803209435,10,4077073,2106909099,US,US,A,8.0,A
2020-11-26,30,2O5A2,YH42I9C,NTF99GR,PAVJZL,C,B,11,23,11,338.2,105524.55480981473,40,2006103,9503002190,CN,CN,A,8.0,N3
2020-11-26,40,VRNEF,OWXYJKP,VQJ47O3,,F,B,15,21,11,417.2,356261.9381726196,10,1002038,712901000,US,US,W2,360.0,A
2020-11-26,30,JG8UZ,6HS3LT8,,,C,B,15,21,43,202.6,20727.88303347711,30,4077101,2005999000,CN,CN,FCN1,18.0,G7_L2_I4
2020-11-26,20,VRNEF,EHTO1CY,5CKGHM3,1A3HEJ,C,B,11,21,11,466.5,497179.4943404718,10,4076003,9018908090,CN,CN,A,8.0,A
2020-11-26,40,3R276,YH42I9C,,XK2HKR,C,B,15,21,11,45.8,33934.92283964768,30,4002001,9031909000,CN,CN,CIT,0.0,A
2020-11-26,40,ANT1X,S2A5FLB,,,B,B,15,21,18,415.2,468711.60032101115,10,3012240,2806100000,KR,GB,C,5.5,A
2020-11-26,10,4U9GW,E36KCB9,,,E,B,15,21,11,180.8,32853.83661960681,40,2002079,8703239020,US,DE,C,8.0,A
2020-11-26,40,WGUGM,3HDJI4U,,6MSSDI,E,B,15,21,0,162.4,5028.5999858079995,10,1002038,9404900000,CN,CN,FCN1,4.8,A
2020-11-26,40,I2ECP,L6XVOK9,,,E,B,15,21,11,676.2,0.0,10,1351002,6309000000,CN,CN,A,8.0,A
2020-11-26,40,ZJ3XZ,MGB9ASK,BKDPJ13,,D,B,15,21,11,135.1,391806.6814969607,40,2011007,8413304000,DE,DE,FEU1,0.0,J8_S3
2020-11-26,30,7YSZ6,UZPAV6Q,8WG02RX,ME9TG4,D,D,91,21,11,119703.0,102263166.74359058,40,3078052,6209901090,US,US,A,8.0,J8
2020-11-26,40,VRNEF,BWPMA5F,,HGT4IX,C,B,11,21,11,1407.4,28177.194519302564,40,2010025,3304999000,JP,JP,C,6.5,A
2020-11-26,40,5PMW1,YP0XQ42,8DV2MZW,,D,B,91,21,0,233.1,61024.804348320285,40,4076003,6110301000,CN,CN,A,13.0,A
2020-11-26,16,X1XAP,5ZP94R1,XY9LVKX,,E,B,94,21,11,3745.3,2923728.4917680575,40,4077073,3917329000,JP,JP,C,6.5,A
2020-11-26,10,ZWWQR,O7JUHR3,5TS3MRO,,C,B,87,21,43,322.3,10061.814922679296,10,4002001,9507109000,CN,CN,FCN1,0.0,A
2020-11-26,40,1HM4B,D6W0PKG,ZJUHIKV,,C,B,15,21,11,374.7,39352.519086588756,10,4077008,2303301000,US,US,FUS1,0.0,A
2020-11-26,20,CAG89,C334YHL,,,D,B,11,21,11,330.2,6554.825382674768,10,4077009,2106909099,US,US,A,8.0,A
2020-11-26,20,MSWFH,NAAFKJ7,,,C,B,11,21,11,443.9,2749.009277955876,10,4078001,4202199000,CN,CN,A,8.0,A
2020-11-26,40,8QRWX,T10BHCT,,PAVJZL,D,B,11,21,0,154.6,214526.69581333725,10,1002014,8538100000,DE,DE,CIT,0.0,A
2020-11-26,13,A98Y0,Z7NL2EB,MDXREP1,,C,B,11,21,11,142807.3,13631282.944137253,40,2012007,9019102000,CN,CN,C,0.0,I4_G7_L2
2020-11-26,30,OGZCI,QHVM2N9,V8O3I8E,,B,B,11,21,14,7666.9,86913.12449739075,40,4076003,9405409000,US,US,FUS1,0.0,A
2020-11-26,40,KFCKA,OGSKLM7,,,C,B,15,21,11,6362.2,2694606.6577052367,10,4002001,8541299000,US,VN,C,0.0,A
2020-11-26,40,TWR7A,LQVEY5B,,PR5UFJ,C,B,87,21,11,216.8,95674.85796872855,10,4077010,8523499099,JP,JP,CIT,0.0,A
2020-11-26,40,MSWFH,K8195QD,,,B,B,15,21,43,268.5,25966.734760374704,10,8011138,8716801000,CN,CN,A,8.0,A
2020-11-26,30,QUP4L,3P91YKA,ZJUHIKV,,C,D,15,21,14,4.2,140.02643796097382,40,4077063,9405999000,CN,CN,FCN1,3.2,A
2020-11-26,13,3A8I7,DWMRQ85,,,D,B,15,21,11,126.0,43194.41494658743,10,1002014,4203309000,CN,CN,A,13.0,A
2020-11-26,30,Z3EO2,BYUOKIH,,O04TIW,C,B,11,21,0,160.9,8189.841464166008,10,4077004,7323930000,DE,DE,A,8.0,A
2020-11-26,16,SGTKY,TNUNLDR,55MMI3H,6AXUNR,F,B,11,21,18,151.1,74192.70190411207,40,3902044,3403999000,US,US,C,6.5,M5_D5
2020-11-26,20,5PMW1,Z1VM4V0,,PR5UFJ,F,B,91,21,0,327.8,375275.34991935024,10,1602003,5408220000,IT,IT,A,8.0,A
2020-11-26,16,1S4VL,DTQX6LC,,,D,B,15,21,11,238.8,6361.099238407423,40,2002079,8482102000,HK,JP,A,13.0,A
2020-11-26,12,4U9GW,OJQ65TN,T26MKGI,718MAA,C,B,29,21,43,67.5,137.43052798786962,10,4077008,3926909000,US,US,FUS1,0.0,A
2020-11-26,13,9PW1G,AE5WILB,,,C,B,11,21,11,218.7,13246.928592750754,40,2006103,6204330000,CN,CN,A,13.0,A
2020-11-26,10,V6GBP,X86ZFWR,,,C,B,15,21,11,209.8,137757.30724330747,40,1602003,6911102000,US,US,A,8.0,A
